,Question,A,B,C,D,Answer
1190,现行机关对文件立卷归档时，往往结合档案的( )进行。,开放鉴定,归档鉴定,初步鉴定,期满鉴定,D
1191,档案界通常所从事的档案鉴定，主要是指( )的鉴定。,档案真伪,档案利用价值,档案社会价值,档案保存价值,D
1192,全国各个单位鉴定专门档案时使用的依据和标准是( )。,标准档案保管期限表,专门档案保管期限表,同类型档案保管期限表,机关档案保管期限表,B
1193,档案著录中的分类号位置在条目中的( ),左上角第一行,左上角第二行,第二行的中间,右上角第二行,A
1194,档案著录中的档号位置在条目中的( ),左上角第一行,左上角第二行,第二行的中间,右上角第二行,B
1195,档案著录中的电子文档号位置在条目中的( ),左上角第一行,左上角第二行,第二行的中间,右上角第二行,C
1196,档案统计工作主要包括档案的基本( )和综合统计两部分。,清点,登记,编目,著录,B
1197,档案统计的基本程序是( )环节。,统计设计、统计调查、统计整理、统计分析,统计调查、统计整理、统计分析、提供调查资料,统计设计、统计整理、统计分析、提供调查资料,统计调查、统计整理、统计研究、提供调查资料,B
1198,档案统计报告是统计分析的( ),结果,目的,关键,产品,A
1199,没有文字的青铜器属于( )范畴。,档案,文物,图书,史料,B
1200,档案在形成之初一段时间里，主要是对( )有用。,社会,各个单位,形成者,个人,C
1201,上海市档案馆属于( )。,国家综合档案馆,国家专门档案馆,各级国家档案馆,部门档案馆,A
1202,原则上，立档单位必须( )地将应当进馆的档案定期向有关国家档案馆移交。,有条件,无条件,有选择,无选择,B
1203,文件之间的首要历史联系是( )。,时间,形式,来源,内容,C
1204,在档案原有整理结果基本可用的情况下，维持原先整理状况不变，同时通过( )来弥补其中的缺陷。,编写全宗介绍,编写参考资料,填写备考表,编制检索工具,D
1205,"1889年，上海张某创办“张记药铺”，1953年，上海“黄浦大药房""成立，1959年“黄浦大药房”与“黄浦区中药店”合并为“黄浦中西医药采批发中心""，同时“张记药铺""改为“张氏大药房”，1965年，“张氏大药房”因故停业，至1980年，重新开张，改用原名为“张记药铺”，1995年因经营不善，被“黄浦区医药批发中心""收购，原店址被用作仓库，2000年，因保护历史名牌需要，由“黄浦区医药批发中心”一分店重新开办“张记药铺""至今。请问在上述变化中共有几个全宗？( )",4,5,6,7,B
1206,机关档案室中的重复文件可以通过( )等措施来解决。,划定不同保管期限,控制文件进馆,销毁重复件,各机关内部立卷分工,D
1207,将若干全宗作为一个有机群体进行管理，目的是为了维护( )之间的联系。,档案馆,全宗,案卷,文件,B
1208,在将档案放入档案架柜时，大多数档案馆采用的档案存放方式为( ),随意放,平放,竖放,折放,C
1209,《档案著录规则》是我国制定并颁布实施的全国性的( )，是档案著录的规范性依据。,专业标准,行业标准,国家标准,地区标准,B
1210,文号目录的“号码对应式文号索引”格式中的1~99代表( )。,本单位内部文件编号,本单位发文字号,外单位来文字号,本单位档号,B
1211,( )不详的大事一般不予记载。,时间,年,月,日,B
1212,卷皮适宜于装订或存放一定厚度的案卷，以( )以内为宜。,1cm,1.5cm,2cm,2.5cm,C
1213,文件和档案的分界线是( ),立卷归档,文件办理完毕,确定具有保存价值,开始利用,A
1214,个人对档案的具体认识以及社会上对档案带有普遍性认识程度，即( ),档案社会实践,社会发展水平,社会档案意识,档案管理水平,C
1215,各级档案行政管理机构与同级档案馆（室）之间，具有( )关系.,业务指导,档案交接,工作协作,没有关系,A
1216,档案( )是整个档案收集工作的中心内容，也是档案部门取得和积累档案的主要渠道。,收购,整理,接收,征集,C
1217,上海市闸北区档案馆需收集的是本级各单位保存了( )的档案．,10年,15年,20年,25年,A
1218,某单位1995和1996年分别形成归档案卷300卷（包括永、长、短三种保管期限），该单位现有办公室、人事处、业务处、事务处等各内设机构，但由于近年机构改革之故，内设机构变化较大。请问，该单位档案室选用下列何种档案分类法较为合适。( ),年度-机构,年度-问题,机构-年度,问题-年度,B
1219,某乡有中共XX乡党委、XX乡政府、XX乡妇联，XX乡团委等全宗，现因故需合并为一个全宗接收进馆，编一个全宗号，为此，宜采用的全宗补充形式是( )。,联合全宗,汇集全宗,档案汇集,全宗卷,A
1220,"档号“J4—2—56”，其中的“J""指代( )",全宗号,案卷顺序号,全宗属类代码,目录号,C
1221,通常情况下，有隶属关系机关的文件的保存价值要比非隶属机关的文件( ),高,低,相同,缺乏可比性,A
1222,档案保管的主要物质条件是指档案库房、档案装具、( )及档案保管装具.,卷皮,卷盒,包装纸,档案包装材料,D
1223,档案展览一般不宜选用( ),复制件,影印件,照片,原件,D
1224,国家档案全宗是( )档案工作和档案学中的专业术语,世界,欧美,亚洲,社会主义国家,D
1225,公务档案在形成单位保存一定时期后，( )国家档案馆。,必须捐赠给,必须出售给,必须寄存在,必须移交给,D
1226,档案作用发挥程度取决于人们对档案的( )程度。,关心,利用,了解,喜好,B
1227,档案检索是为了解决档案( )的矛盾.,易损性与社会需要长远保管和利用,量大内容杂与利用者特定需求,庞杂与利用要求优化,档案信息分散与利用者系统利用需求,B
1228,维护国家历史真实面貌是档案工作( )的又一体现。,服务性,政治性,管理性,科学性,B
1229,新型档案管理机构一般属于( )的档案中介机构。,社会化,专业化,商业化,现代化,C
1230,档案中介机构是介于( )与社会之间的一种经营性社会组织.,档案室,档案馆,档案行政管理机构,机关单位,C
1231,将档案工作中的一些管理原则和技术方法，按照规范化的要求统一起来，就是指档案工作的( )。,规范化,标准化,法制化,现代化,B
1232,在加强国家档案资源建设中，必须坚持以各级各类档案室为基础，以各级国家档案馆为主体，其他档案所有者为( )，使国家档案资源得到优势互补。,主体,基础,源头,补充,D
1233,文书档案保管期限的年限从文件产生后的( )开始算起。,第一年,第二年,第三年,第四年,B
1234,下级机关报送的重要总结、报告和统计报表等文件材料，列为( )保管。,永久,长期,短期,不予保存,B
1235,直接鉴定一般是以( )为基本单位进行。,全宗,目录,案卷,文件,C
1236,一个案卷内若存有不同保存价值的文件，一般以其中( )的文件价值来确定保管期限。,数量最多,价值最高,最重要,形成时间最早,C
1237,在某一保管期限的案卷内，不允许保存有任何( )保管期限的文件。,同一级,上一级,下一级,不同,B
1238,档案保管工作的内容主要包括档案库房管理、档案流动过程中的( )。,档案消毒,档案修裱,保护档案的专门措施,档案复制,C
1239,档案库房应与( )分开。,生活区,消毒间,裱糊室,值班室,A
1240,档案统计就是运用一系列的统计技术和方法，通过表册和( )的形式描述和分析档案工作中的各种现象、状态和趋势的工作过程。,图形,数字,文章,符号,B
1241,建立健全科学的档案( )工作，可准确反映各级档案部门工作的真实状况，分析比较各级档案部门的工作，便于更好地了解和掌握档案工作的规模、水平和发展趋势.,收集,鉴定,统计,检索,C
1242,档案馆（室）最基本和必备的登记方式和检索工具是( ).,案卷目录,专题目录,分类目录,全宗目录,A
1243,《中国档案分类法》属于档案检索语言中的( ).,分类语言,专题语言,著录语言,主题语言,A
1244,《中国档案主题词表》属于档案检索语言中的( )。,分类语言,专题语言,著录语言,主题语言,D
1245,在档案主题因素中，( )是体现主题的最关键因素。,主体因素,通用因素,位置因素,文种因素,A
1246,《国务院关于信息产业部部长的任命通知》中的“信息产业部”是( )。,主体因素,通用因素,位置因素,文种因素,C
1247,现阶段实现档案信息化的主要标志和手段是( )建设。,档案目录中心,档案寄存中心,文件中心,档案网站,A
1248,档案目录中心运行的前提条件是实现档案目录的( ),法制化,现代化,信息化,多样化,C
1249,目前，全国已经建立了中央、省和地市级档案目录中心，其中，应以( )为主要层次。,中央级,省级,地市级,所有级别,B
1250,档案管理学中论述的档案编研工作，主要是指( )。,编写参考资料,汇编档案文集,编史修志,编制检索工具,A
1251,组织沿革一般不记载某一机关、地区或专业系统的( )的变革情况,体制,机制,组织机构,人员编制,B
1252,世界上最早提出档案开放的国家是( )。,荷兰,德国,法国,美国,C
1253,档案库房不应设置地下室或( )，地处湿润地区的还不宜设置在首层。,顶层,首层,中间层,低层,A
1254,档案库区比库区外楼地面应高出( )，并设置密闭排水口。,15mm,10mm,5mm,8mm,A
1255,纤维素的酸性水解直接导致纤维素分子链断裂，是酸性纸老化的首要原因。( )能够使酸性纸不再受酸的危害，保存寿命得以延长。,消毒,去酸,封存,酸中和,B
