,Question,A,B,C,D,Answer
1154,What is not a feature of the General Data Protection Regulation(GDPR)? ( ),It applies to all firms doing business in the EU.,It requires unambiguous consent for using personal data to construct profiles.,It imposes fines on companies for violating the regulation up to 4 percent of a firm's global revenue.,It prevents firms from using cookies.,D
1155,The GDPR created a ( ) framework in order to enable U.S. businesses to legally use personal data from EU countries.,COPPA,P3P,PGP,safe harbor,D
1156,"In the ( ) model of informed consent, personal information cannot be collected until the consumer specifically agrees that his or her data can be collected. ",opt-in,opt-out,P3P,PGP,A
1157,All of the following are technical solutions to protecting user privacy except: ( ).,email encryption.,anonymous surfing.,anonymous email.,data use policies.,D
1158,Which of the following protects the authors of a book from having their work copied by others? ( ) ,Patent protection,Due process,Copyright law,Fair Use Doctrine,C
1159,"""Look and feel"" copyright infringement lawsuits are concerned with: ( ).",the distinction between tangible and intangible ideas.,the distinction between an idea and its expression.,using the graphical elements of another product.,using the creative elements of another product.,B
1160,The NAI is an industry association formed to help with which of the following? ( ),Copyright protection,Online privacy issues,Patent protection,Trademark protection,B
1161,460.Which of the following is not protected by copyright law? ( ),Musical compositions,Motion pictures,Maps,Machines,D
1162,Which of the following adjusts copyright laws to the Internet age by making it illegal to circumvent technology-based protections of copyrighted materials? ( ) ,Digital Millennium Copyright Act,Privacy Act,Freedom of Information Act,Electronic Communications Privacy Act,A
1163,Which of the following statements about cookies is not true? ( ) ,Cookies are installed only at the user's request.,Cookies are stored on the user's computer.,Cookies cannot be easily detected or deleted.,Cookies are used to support the user experience on websites.,A
1164,( ) allows an organization to collect personal information without the user's explicit consent.,A safe harbor,The opt-in model,FIP principles,The opt-out model,D
1165,( ) grants the owner exclusive ownership of the ideas behind an invention for 20 years.,Copyright law,Trademark law,Patent law,Trade secret protection,C
1166,( ) The is a feature of the GDPR that allows individuals to have their personal information removed from social network and search sites.,right to opt-out of data collection,right to a safe harbor,right to be forgotten,right to do not track,C
1167,Which of the following is not a difficulty in establishing patent protection? ( ),Length of time required to receive protection,The requirement that the work reflect some special understanding and contribution,The requirement that the work must be original,The requirement that the work must be a secret,D
1168,Which of the following is not true about the changes to EU data protection rules enacted in the GDPR? ( ),The new rules require Internet companies to obtain explicit consent from consumers for the use of their personal data.,The new rules require Internet companies to delete information at the user's request.,The new rules require Internet companies to retain information only as long as absolutely necessary.,The new rules do not allow consumers to have their data removed from company servers.,D
1169,Digital media differs from a physical book in all of the following ways except: ( ).,ease of replication.,ease of alteration.,ease of transmission.,ease of establishing uniqueness.,D
1170,( ) is not a file-sharing service.,The Pirate Bay,Megaupload,Morpheus,Pandora,D
1171,470. ( ) are not held liable for the messages they transmit.,Regulated common carriers,Private individuals,Organizations and businesses,Elected officials,A
1172,Which of the following is the most common reason that business systems fai1? ( ),Software bugs,Software errors,Hardware failures,Data quality,D
1173,The U.S.CAN-SPAM Act: ( ).,makes spamming illegal.,requires commercial email senders to identify themselves.,has dramatically cut down spamming.,does not override state anti-spamming laws.,B
1174,CVS refers to: ( ).,eyestrain related to computer display screen use.,a business practice that attempts to evaluate the intangible values of computer systems.,carpal vision syndrome.,a type of antivirus protection software.,A
1175,Which of the following is not an IT infrastructure service component? ( ).,Operating system software,Computing platforms to provide a coherent digital environment,Physical facilities management to manage the facilities housing physical components,IT management services to plan and develop the infrastructure and provide project management,A
