,Question,A,B,C,D,Answer
931,‎闵可夫斯基距离表示为曼哈顿距离时p为( )。,1,2,3,4,A
932,‏关于K-means说法不正确的是( )。,算法可能终止于局部最优解,簇的数目k必须事先给定,对噪声和离群点数据敏感,适合发现非凸形状的簇,D
933,‏下面是矩阵的特征值为( )。,3,2,-1,0,A
934,假设某事件发生的概率为p，则此事件发生的几率为( )。,p,1-p,p/(1-p),(1-p)/p,C
935,贝叶斯网络起源于贝叶斯统计学，是以( )为基础的有向图模型，它为处理不确定知识提供了有效的方法。,线性代数,逻辑学,概率论,信息论,C
936,下列哪项说法不正确。( ),人工智能是对人类智能的模拟,人工神经元是对生物神经元的模拟,生物神经信号由树突传递给轴突,人工神经元的激活函数可以有多种设计,C
937,下列哪项说法正确。( ),异或问题中能找到一条直线正确划分所有点,随着自变量数目的增多，所有二值函数中线性可分函数的比例逐渐增大,如果一个神经网络结构里面有多个神经元，就一定能解决异或问题,通常一个神经元包括线性和非线性两种运算,D
938,通用近似定理说明( )。,多层感知机可以做为函数近似器逼近任意函数,只需一个隐藏层的多层感知机就能作为通用函数近似器，因此没必要设计深层网络,给定隐藏层神经元，三层感知机可以近似任意从一个有限维空间到另一个有限维空间的Borel可测函数,以上全不对,D
939,强化学习基本要素有哪些？( ),状态、动作、奖励,状态、动作、折扣因子,动作、折扣因子、奖励,状态、奖励、探索策略,A
940,不需要建模环境，等待真实反馈再进行接下来的动作，这是哪种强化学习算法。( ),Model-free方法,Model-based方法,Policy-based方法,Value-based方法,A
941,‏Q-learning属于哪种算法。( ),On-policy算法,Off-policy算法,Model-based算法,Value-based算法,B
942,马尔科夫决策过程由哪几个元素来表示( )。,状态、动作、转移概率、策略、折扣因子,状态、动作、转移概率、折扣因子、回报函数,状态、动作、输入、输出、回报函数,状态、动作、值、策略、回报函数,B
943,关于episode说法错误的是( )。,一个episode就是一个从起始状态到结束的经历,蒙特卡洛方法需要很少的episode就可以得到准确结果,TD方法每次更新不需要使用完整的episode,蒙特卡洛的方法需要等到整个episode结束才能更新,B
944,如果我们的机器(或智能体)每次训练更新的损耗会比较大，我们更倾向于选择哪种算法。( ),Sarsa,Q-learning,两者都可以,两者都不行,A
945,关于策略梯度的方法说法正确的是( )。,只适用于离散动作空间,适用于连续动作空间,策略梯度的方法与DQN中的目标函数一致,策略梯度的方法通过Q值挑选动作,B
946,条件随机场需要解决的关键问题不包括( )。,特征函数的选择,参数估计,约束条件,模型推断,C
947,在数据不完备时，贝叶斯网络的参数学习方法不包括( )。,高斯逼近,最大似然估计方法,蒙特卡洛方法,拉普拉斯近似,B
948,隐马尔可夫模型的三个基本问题不包括( )。,估值问题,状态更新,寻找状态序列,学习模型参数,B
949,几种常用训练神经网络的优化方法不包括下列的( ),梯度下降法,随机梯度下降法,小批量随机梯度下降法,集成法,D
950,以下关于蒙特卡洛方法描述错误的是( )。,蒙特卡洛方法计算值函数可以采用First-visit方法,蒙特卡洛方法方差很大,蒙特卡洛方法计算值函数可以采用Every-visit方法,蒙特卡洛方法偏差很大,D
951,关于DQN说法错误的是( )。,网络最开始使用卷积神经网络或全连接网络，目的是为了提取图像特征信息,对于atari游戏中，一般将连续4帧图像放在一起作为一个state送到神经网络中,网络的输出是动作,网络的输出是Q值,C
952,以下哪种算法属于策略梯度算法。( ),DuelingDQN,TRPO,REINFORCE,PPO,A
953,给人脸打上标签再让模型进行学习训练的方法，属于( ),强化学习,半监督学习,监督学习,无监督学习,C
954,机器学习进行的第一步是( ),数据收集,特征提取,交叉验证,模型训练,B
955,一般来说，在机器学习中，用计算机处理一幅的图像，维度是：( ),上万维,二维,三维,一维,A
956,在讲解“没有免费午餐定理”的时候，我们假设以上每一种情况出现的概率相同，请问这样的假设是基于如下哪种经验？( ),实践经验,无经验,常识经验,学习经验,B
957,"我们通常将机器学习分成了几类,其中不包括( )",自监督学习,传统监督学习,无监督学习,半监督学习,A
958,函数COUNT()的功能是( )。,求和,求均值,求最大数,求个数,D
959,通过生意参谋的“交易”板块中的( )功能可以了解店铺的交易总览和交易趋势，从整体的角度来分析店铺的运营情况。,交易构成,交易概况,交易明细,交易数量,B
960,在Excel中，最适合反映数据的发展趋势的一种图表类型是( )。,散点图,折线图,柱形图,饼图,B
961,产生图表的数据发生变化后，图表( )。,会发生相应的变化,会发生变化，但与数据无关,不会发生变化,必须进行编辑后才会发生变化,A
962,在Excel中，最适合反映单个数据在所有数据构成的总和中所占比例的一种图表类型是( ),散点图,折线图,柱形图,饼图,D
963,有几组数据，要分析各组中每个数据站该组总数的百分比，则应选择的图表类型为( )。,饼型,圆环,雷达,柱型,B
964,若想设定某一单元格区域的数值输入的范围，则可通过数据的( )功能来实现。,有效性,分列,组及分级显示,合并计算,A
965,在Excel工作表中，求单元格B5～D12中的最大值，应输入用函数表示的公式为( )。,＝MIN(B5:D12),＝MAX(B5:D12),＝SUM(B5:D12),＝SIN(B5:D12),B
966,在Excel工作表的公式中，“AVERAGE(B3:C4)”的含义是( )。,B3与C4两个单元格中的数据求和,从B3与C4的矩阵区域内所有单元格中的数据求和,将B3与C4两个单元格中的数据示平均,将从B3到C4的矩阵区域内所有单元格中的数据求平均,D
967,Excel提供的数据透视表，( )进行汇总。,只能对多字,只能对一个字段,既能对多字段也能对一个字段,不是用来汇总的,C
968,( )是指将一组数据按从小到大或从大到小的顺序排列后，处于中间位置上的数据。,个位数,末位数,中位数,众数,B
969,( )指线性相关中两个变量的变动方向相反，即一个变量的数值增加，另一个变量的数值会随之减少；一个变量的数值减少，另一个变量的数值会随之增加。,正相关,负相关,完全相关,不相关,B
970,删除工作表中与图表链接的数据时，图表将( )。,被复制,必须用编辑删除相应的数据点,不会发生变化,自动删除相应的数据点,D
971,利用Excel提供的( )函数可以对指定区域中符合指定条件的单元格进行计数，并以此对重复数据进行识别。,IF,COUNTIF,COUNT,SUM,B
972,在Excel中，要统计一行数值的总和，可以用下面的( )函数。,COUNT,AVERAGE,MAX,SUM,D
973,在采集某商品的库存数据时，由于部分商品最小存货单元数据无法采集，导致对应的库存周转率结果错误，需要利用( )函数进行修复。,IF,AVERAGE,SUMPRODUCT,IFERROR,D
974,在Excel中，图表是数据的一种视觉表示形式，图表是动态的，改变了图表( )后，Excel会自动更改图表,X轴数据,Y轴数据,所依赖的数据,表标题,C
975,Excel中，一个完整的函数包括( )。,“=”和函数名,函数名和变量,“=”和变量,“=”、函数名和变量,D
976,"设单元格A1:A4的内容为8、3、83、9，则公式“=MIN(A1:A4,2)”的返回值为( )。",2,3,4,83,A
977,( )是通过两个时期的综合总量对比来进行分析的一种总指数，即通过同度量因素将多个不同事物的变量值进行综合，然后再将两个时期的综合量相除得到综合指数。,综合指数,统计指数,平均指数,指数体系,A
978,( )是用绝对值形式的离散指标与平均值相除的结果，是用比率的形式反映离散程度大小的一种指标，通常用标准差除以算术平均值的百分数来表示。,变异系数,极差,方差,标准差,A
979,( )是根据时间序列资料逐项推移，依次计算包含一定项数的序时平均值，以反映长期趋势的方法。,移动平均预测法,指数平滑预测法,线性趋势预测法,时间序列,A
980,( )是一款专业的互联网数据抓取、处理、分析和挖掘软件，可以灵活迅速地抓取网页上散乱分布的数据信息，并通过一系列的分析处理，准确挖掘出所需数据。,火车采集器,八爪鱼采集器,店侦探,京东商智,A
981,( )是一种用平均的方法对个体指数进行加权平均来计算总指数的一种指数。,综合指数,统计指数,平均指数,指数体系,C
982,( )也叫回置抽样，指的是每次抽出一个样本并登记后，再将该样本重新放回总体中，然后重新进行第2次抽取，如此反复，直至抽出的样本数达到预期的数量。,重复抽样,不重复抽样,等概率系统抽样,不等概率系统抽样,A
983,( )是组成总体的基本单位，是各项数据最原始的载体。,总体,个体,样本,统计指标,B
984,( )描述的是样本分布的偏斜方向和程度，其系数则是以正态分布为标准来描述数据对称性的指标。,峰度,偏度,离散程度,集中趋势,C
985,( )是指在给定置信水平(1-α)的条件下，以点估计值为中心构建总体参数的一个估计区间(或置信区间)。,点估计,总体均值,抽样估计,区间估计,D
986,标准差的计算需要借助Excel中的( )函数。,STDEV.P,IF,AVERAGE,SUM,A
987,函数AVERAGE(A1:B5)相当于( )。,求(A1:B5)区域的最小值,求(A1:B5)区域的平均值,求(A1:B5)区域的最大值,求(A1:B5)区域的总和,B
988,以下选项中不属于数据分析的工具的是( )。,Word,PowerBI,Excel,Python,A
989,按反映内容或数值表现形式的不同，统计指标不可分为( ),总量指标,相对指标,平均指标,数量指标,D
990,数据采集的流程主要包括的环节不含( )。,明确采集要求,明确分析对象,按需求采集数据,数据挖掘,D
991,下列选项中，哪一个在Excel中不可以使用( )函数来实现数据提取的工作。,IF,LEFT,MID,RIGHT,A
992,13.下列关于公式输入说法错误的是( )。,公式必须以等号“＝”开始,公式中可以是单元格引用、函数、常数，用运算符任意组合起来,在单元格中，列标必须直接给出，而行号可以通过计算,引用的单元格内，可以是数值，也可以是公式,C
993,( )是后续的数据转化、模型计算的必要前提。,变量大小,变量转换,变量类别,变量类型,C
994,根据数据分析的目的，需要确定每一行都是( )的实体。,异质,同质,随意,有结构,B
